@VirginAmerica I didn't today... Must mean I need to take another trip!,1
@VirginAmerica did you know that suicide is the second leading cause of death among teens 10-24,1
@VirginAmerica you guys messed up my seating.. I reserved seating with my friends and you guys gave my seat away ... 😡 I want free internet,0
@VirginAmerica Moodlighting is the only way to fly! Best experience EVER! Cool and calming. 💜✈ #MoodlitMonday,2
@VirginAmerica wish you flew out of Atlanta... Soon?,1
@VirginAmerica @ladygaga @carrieunderwood Julie Andrews first but Lady Gaga wow'd me last night. Carrie? Meh.,1
@virginamerica Need to change reservation. Have Virgin credit card. Do I need to modify on phone to waive change fee? Or can I do online?,1
@VirginAmerica awesome. I flew yall Sat morning. Any way we can correct my bill ?,2
@VirginAmerica Random Q: what's the distribution of elevate avatars? I bet that kitty has a disproportionate share http://t.co/APtZpuROp4,1
"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/tZZJhuIbCH #CheapFlights #FareCompare",2
"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/B2Xi4YG5T8 #CheapFlights #FareCompare",2
@VirginAmerica @FiDiFamilies us too! Terrible airline! Just gave us a hotel hotline number and said sorry,0
@VirginAmerica Only way to fly! #Elevate #Gold,2
@VirginAmerica I was so looking forward to my first flight with you today but it was Cancelled Flightled along with the subsequent one ...,0
@VirginAmerica when are you putting some great deals from PDX to LAS or from LAS to PDX show me your love! http://t.co/enIQg0buzj,2
@VirginAmerica Like http://t.co/VPqEm31XUQ,2
"@VirginAmerica Trying to reset my password, email never arrives. Help?",0
@VirginAmerica love the 90s music blasting at gate in #Boston while waiting for flight to #SanFrancisco. Only if I could get an iced coffee!,2
@VirginAmerica This is what you missed @NewsVP. Next trip to the 407.,1
@VirginAmerica Already checked in so the page expired :X,0
@VirginAmerica Is there anything going on with the website? I've been getting a lot of errors past 30 minutes.,0
"@VirginAmerica gives positive outlook, but sees increased competition - @Reuters http://t.co/jEu7Od3eYJ",1
@virginAmerica Other carriers are less than half price for a round trip fare. I am stunned. http://t.co/UKdjjijroW,0
@VirginAmerica please contact me about portfolio left on flight VX 27 from JFK to SFO tonite seat 7AM. Need it returned. Call 914-329-0185.,1
@VirginAmerica Thanks for the lovely soft views! #travel #SAN to #SFO http://t.co/CnctL7G1ef,2
"@VirginAmerica love you guys, but pls get some direct routes LAS to AUS!",2
@VirginAmerica gave a credit for my Late Flight flight yesterday. Great service !!!! That's a Wow moment! Unexpected gesture!,2
@VirginAmerica I need a receipt for a flight change. Can you send one?,1
@VirginAmerica a brilliant brisk am in Boston in cue for vx363 http://t.co/rMZNIVGmg6,1
@VirginAmerica Atlantic ploughs a lone furrow in the #MiddleEast http://t.co/vw4P4T4tLh @TheNationalUAE,1
"@VirginAmerica announces new nonstop connecting @AUStinAirport &amp; @DallasLoveField, $39 intro: http://t.co/qXnOaQtYN8 http://t.co/JK7qmdfqgf",1
"@VirginAmerica Now, when will we see VirginAmerica come to Philadelphia (PHL).",1
@VirginAmerica Congrats VX on the new route! ✈️🎉,2
@VirginAmerica @AmericanAir can u help with flights to get a 2y old battling cancer who needs treatment in 🇺🇸 @FreyaBevan_Fund 💗 🎀 💗,1
@VirginAmerica do you have an application for iOS? Was looking and only saw Virgin Mexico :( &lt;/3,1
@virginamerica Any way to change from Main Cabin to Main Cabin Select (on same flight) without paying a change fee penalty?,1
@VirginAmerica my group got their Cancelled Flightlation fees waived but I can't because my ticket is booked for 2/18? Your reps were no help either 😡,0
“@VirginAmerica: Book out of town with fares from $59/way (+restr). http://t.co/xRdTOV7nl8 http://t.co/4Y78byAckc” @JenniferDawnPro,1
@united thanks,2
@united is the worst. Nonrefundable First class tickets? Oh because when you select Global/FC their system auto selects economy w/upgrade.,0
"@united yes, a paper voucher that I got on January 26th 2015",1
"@united thats weak. See ya 👋
Hey @VirginAmerica !!",0
@united I sure did.   I had to drive a total of 3 hours to get my own bag.  I'd like to explain that debacle but no one wants to talk to me.,0
"@united Kewl. Will also let them know the overhead bin over my row was ""Inop"". I love a good abbreve.",1
"@united - thanks for your help...got me what I need, but its an issue with @_austrian . I guess I sit awhile longer.",2
@united A refund and flight vouchers or another flight on a different airline at your expense for today. 8 hour drive is very inconvenient,0
@united rude rude,0
@united No. Denver said they don't handle baggage that made it to Colo. Springs.  They gave me an 800 number to call. No help there either.,0
@united wont transfer flight ticket to accompany an 11 yr old who's active military mom had to have emergency brain surgery? WOW!!,0
@united another fail for the United ticket agents in OKC. LESS than helpful and could care less about our problems. American here we come.,0
"@united 441, which also had 1 working WC in coach. Good thing this bird landed ahead of schedule. I have to use the WC stat.",2
@united silly I'm flying delta today. Your united club staff and attendants are surly and unhelpful and always seem bothered by pesky folk,0
@united despite my bag not making it to Newark good informative email tracking updates help!,2
@united crashed trying to check in.,0
@united Airline trouble this winter &amp; not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate resolutions for You!,1
@united Thank you.,1
@united does this process ever end? Still waiting for the reply since 2 months #pathetic #customerservice,0
@united what time? Who can I call. I need my skis. I will go to the airport and get them. No more faith in United.,0
"@united $25 United coupon to make up for broken entertainment system on a 9-hour flight, seriously? #Ridiculousness #learncustomerservice",0
@united I know this is probably a no but is there a way to get a cheaper airfare ticket if the flight is leaving in a few hours? 🙏,1
@united not able to DM you my confirmation number,0
"@united yep that's correct, I got an email at 12:30 am that the flight was Cancelled Flightled, doesn't matter now flight into atl is delayed, thx",0
@united So what does someone with severe anxiety do when the one person who can help him isn't next to him?,0
"@united has not responded to my various requests for contact numbers, does anyone know the UK customer service number for #UnitedAirlines",0
@united Thanks for the lack of help and the canned response from the 1K desk!,0
@lindaSWC @united:  We don't like to hear you had a poor experience. Please share details w/our Customer Care team http://t.co/HIsc4NdMgZ.,0
@united This is NOT a local UNITED number for Malaysia   0011 800-55558000. What is your local United Airlines here in Kuala Lumpur ( KUL )?,1
@united you are offering us 8 rooms for 32 people #FAIL,0
@united the people at the counter have been very helpful. As you can see nobody is there. Flight to Austin 10:55 and still sitting here.,0
"@united In ORD, waited 20 min after crew members left before gate items came. Flight attendant sarcastically said good luck and walked away.",0
"@united again I ask, who can I call to get this fixed? Tweeting me BS questions to stall only makes things worse. Phone number please.",0
@united you guys continue to impress me in Houston. http://t.co/cIh1qNllcM,2
"@united question:are there onboad 110 volt outlets in all planes? If so, where?",1
@united updated A320 aircraft has wifi and device entertainment but no outlets. I don't get it. How can I charge devices?,0
@united Calls to 800# resulted in 2hrs of hold time &amp; 2day wait to check suspect code share fare. Nothing investigated—my time wasted (2/2),0
